TagID,ix,Prediction
ch_gps11_S1,2642150,0
ch_gps11_S1,563150,0
ch_gps11_S1,2355950,1
ch_gps11_S1,2684450,1
ch_gps11_S1,3363200,0
ch_gps11_S1,314000,0
ch_gps11_S1,1999400,0
ch_gps11_S1,2648750,0
ch_gps11_S1,4050800,0
ch_gps11_S1,3909500,0
ch_gps11_S1,4927700,0
ch_gps11_S1,3814700,0
ch_gps11_S1,4418450,0
ch_gps11_S1,2228750,1
ch_gps11_S1,2230850,1
ch_gps11_S1,2221850,0
ch_gps11_S1,4218050,1
ch_gps11_S1,3360800,0
ch_gps11_S1,3050450,0
ch_gps11_S1,3997400,1
ch_gps11_S1,2832050,0
ch_gps11_S1,1566650,0
ch_gps11_S1,318500,0
ch_gps11_S1,4100600,0
ch_gps11_S1,3220100,0
ch_gps11_S1,4683200,0
ch_gps11_S1,3246050,0
ch_gps11_S1,2949200,0
ch_gps11_S1,417050,0
ch_gps11_S1,2448050,1
ch_gps11_S1,1599050,0
ch_gps11_S1,3209300,0
ch_gps11_S1,925400,0
ch_gps11_S1,2473250,0
ch_gps11_S1,4219850,1
ch_gps11_S1,2033600,0
ch_gps11_S1,2165600,1
ch_gps11_S1,1858250,0
ch_gps11_S1,4039700,0
ch_gps11_S1,2229950,1
ch_gps11_S1,4846250,0
ch_gps11_S1,2814200,0
ch_gps11_S1,2224100,0
ch_gps11_S1,4130300,0
ch_gps11_S1,4011350,1
ch_gps11_S1,4085300,0
ch_gps11_S1,3324500,0
ch_gps11_S1,2180150,0
ch_gps11_S1,4317350,0
ch_gps11_S1,4044800,1
ch_gps11_S1,5649800,0
ch_gps11_S1,2164400,1
ch_gps11_S1,2438450,1
ch_gps11_S1,4226450,1
ch_gps11_S1,2046500,0
ch_gps11_S1,1887650,1
ch_gps11_S1,4043750,1
ch_gps11_S1,121550,0
ch_gps11_S1,2975000,0
ch_gps11_S1,2231300,1
ch_gps11_S1,5463350,0
ch_gps11_S1,4020500,1
ch_gps11_S1,1788650,1
ch_gps11_S1,2132750,0
ch_gps11_S1,4067900,1
ch_gps11_S1,2378150,0
ch_gps11_S1,4284800,0
ch_gps11_S1,3114500,0
ch_gps11_S1,2472800,0
ch_gps11_S1,845150,0
ch_gps11_S1,4044350,1
ch_gps11_S1,4567250,0
ch_gps11_S1,338450,0
ch_gps11_S1,212450,0
ch_gps11_S1,1632950,0
ch_gps11_S1,2391500,1
ch_gps11_S1,3870500,0
ch_gps11_S1,3915200,0
ch_gps11_S1,866900,0
ch_gps11_S1,234950,0
ch_gps11_S1,3874100,0
ch_gps11_S1,1268900,0
ch_gps11_S1,2204900,0
ch_gps11_S1,1863350,0
ch_gps11_S1,2221550,1
ch_gps11_S1,3270200,0
ch_gps11_S1,1579400,0
ch_gps11_S1,4005350,0
ch_gps11_S1,2346050,0
ch_gps11_S1,2863400,0
ch_gps11_S1,2751950,0
ch_gps11_S1,4272050,0
ch_gps11_S1,2272850,0
ch_gps11_S1,2439500,1
ch_gps11_S1,5444600,0
ch_gps11_S1,3552500,0
ch_gps11_S1,2356550,1
ch_gps11_S1,930650,0
ch_gps11_S1,4070000,0
ch_gps11_S1,4126850,1
ch_gps11_S1,1806500,0
ch_gps11_S1,2647850,0
ch_gps11_S1,4221500,1
ch_gps11_S1,2473550,0
ch_gps11_S1,2196950,1
ch_gps11_S1,544400,0
ch_gps11_S1,2396000,1
ch_gps11_S1,4172000,0
ch_gps11_S1,2510300,1
ch_gps11_S1,1571300,0
ch_gps11_S1,408500,0
ch_gps11_S1,2093750,0
ch_gps11_S1,4226000,1
ch_gps11_S1,2204600,1
ch_gps11_S1,4033250,1
ch_gps11_S1,4122650,1
ch_gps11_S1,999200,0
ch_gps11_S1,3177050,0
ch_gps11_S1,3027800,0
ch_gps11_S1,4038500,1
ch_gps11_S1,1767950,0
ch_gps11_S1,2197400,1
ch_gps11_S1,2232050,0
ch_gps11_S1,4112600,1
ch_gps11_S1,2030450,1
ch_gps11_S1,2150000,0
ch_gps11_S1,2510000,1
ch_gps11_S1,2355500,1
ch_gps11_S1,3454850,0
ch_gps11_S1,3642650,0
