TagID,ix,Prediction
ch_gps11_S1,3578750,0
ch_gps11_S1,2505950,1
ch_gps11_S1,1437500,0
ch_gps11_S1,5146550,0
ch_gps11_S1,3132950,0
ch_gps11_S1,4918400,0
ch_gps11_S1,1739600,0
ch_gps11_S1,4086800,1
ch_gps11_S1,4128050,1
ch_gps11_S1,4226900,1
ch_gps11_S1,3149900,0
ch_gps11_S1,2217200,1
ch_gps11_S1,255800,0
ch_gps11_S1,4905350,0
ch_gps11_S1,2861600,0
ch_gps11_S1,316400,0
ch_gps11_S1,4015850,1
ch_gps11_S1,2224700,1
ch_gps11_S1,2227100,1
ch_gps11_S1,559700,0
ch_gps11_S1,1732700,0
ch_gps11_S1,4498100,0
ch_gps11_S1,3210500,0
ch_gps11_S1,5569400,0
ch_gps11_S1,2306750,0
ch_gps11_S1,3639350,0
ch_gps11_S1,3367550,0
ch_gps11_S1,4016600,1
ch_gps11_S1,5520650,0
ch_gps11_S1,2658950,0
ch_gps11_S1,2555300,1
ch_gps11_S1,2399750,1
ch_gps11_S1,4059800,1
ch_gps11_S1,4035200,1
ch_gps11_S1,5384150,0
ch_gps11_S1,4038650,1
ch_gps11_S1,4307600,0
ch_gps11_S1,4177400,0
ch_gps11_S1,1768700,1
ch_gps11_S1,5639300,1
ch_gps11_S1,2209700,0
ch_gps11_S1,2858450,0
ch_gps11_S1,2024750,1
ch_gps11_S1,2164850,1
ch_gps11_S1,5710250,0
ch_gps11_S1,4168100,0
ch_gps11_S1,4021100,1
ch_gps11_S1,5464400,0
ch_gps11_S1,4117850,1
ch_gps11_S1,3935000,0
ch_gps11_S1,1962200,1
ch_gps11_S1,4600400,0
ch_gps11_S1,2816750,1
ch_gps11_S1,5445500,0
ch_gps11_S1,2395550,1
ch_gps11_S1,598100,0
ch_gps11_S1,1707350,0
ch_gps11_S1,1955000,1
ch_gps11_S1,4036250,1
ch_gps11_S1,1785350,1
ch_gps11_S1,4224500,1
ch_gps11_S1,4800050,0
ch_gps11_S1,2204300,1
ch_gps11_S1,1096550,0
ch_gps11_S1,4007750,1
ch_gps11_S1,2169200,1
ch_gps11_S1,2660900,1
ch_gps11_S1,4049300,1
ch_gps11_S1,4690550,0
ch_gps11_S1,510200,0
ch_gps11_S1,4074050,1
ch_gps11_S1,4779050,0
ch_gps11_S1,4087100,1
ch_gps11_S1,4704500,0
ch_gps11_S1,5402750,0
ch_gps11_S1,4472150,0
ch_gps11_S1,1648550,0
ch_gps11_S1,4216700,1
ch_gps11_S1,4326050,0
ch_gps11_S1,3702050,0
ch_gps11_S1,4887650,0
ch_gps11_S1,2944250,0
ch_gps11_S1,5003450,0
ch_gps11_S1,2422550,1
ch_gps11_S1,94400,0
