TagID,ix,Prediction
ch_gps11_S1,2110850,0
ch_gps11_S1,4771550,0
ch_gps11_S1,2032700,1
ch_gps11_S1,4008050,1
ch_gps11_S1,1768850,1
ch_gps11_S1,4014950,1
ch_gps11_S1,4111400,1
ch_gps11_S1,1323950,0
ch_gps11_S1,3512600,0
ch_gps11_S1,4009400,1
ch_gps11_S1,2636750,1
ch_gps11_S1,2197100,1
ch_gps11_S1,2532050,0
ch_gps11_S1,4236650,0
ch_gps11_S1,5095550,0
ch_gps11_S1,2167400,1
ch_gps11_S1,418550,0
ch_gps11_S1,4231100,1
ch_gps11_S1,3574700,0
ch_gps11_S1,1266800,0
ch_gps11_S1,2143100,0
ch_gps11_S1,4068050,1
ch_gps11_S1,2394650,1
ch_gps11_S1,4227350,1
ch_gps11_S1,2244800,0
ch_gps11_S1,2446550,1
ch_gps11_S1,1056350,0
ch_gps11_S1,3989450,1
ch_gps11_S1,617600,0
ch_gps11_S1,2393000,1
ch_gps11_S1,2038550,1
ch_gps11_S1,2036750,1
ch_gps11_S1,3299300,0
ch_gps11_S1,1770950,0
ch_gps11_S1,3251300,0
ch_gps11_S1,7250,1
ch_gps11_S1,5096000,0
ch_gps11_S1,290600,0
ch_gps11_S1,1417100,0
ch_gps11_S1,3984350,0
ch_gps11_S1,5226350,0
ch_gps11_S1,5173250,0
ch_gps11_S1,2686700,1
ch_gps11_S1,2200550,0
ch_gps11_S1,2882450,0
ch_gps11_S1,4068200,1
ch_gps11_S1,3993950,1
ch_gps11_S1,1736900,0
ch_gps11_S1,1213250,0
ch_gps11_S1,3706100,0
ch_gps11_S1,1067000,0
ch_gps11_S1,2399000,1
ch_gps11_S1,2037500,1
ch_gps11_S1,4062500,1
ch_gps11_S1,251900,0
ch_gps11_S1,5452250,0
ch_gps11_S1,3868850,0
ch_gps11_S1,777650,0
ch_gps11_S1,378050,0
ch_gps11_S1,2181950,1
ch_gps11_S1,4094600,1
ch_gps11_S1,4233650,1
ch_gps11_S1,5229350,0
ch_gps11_S1,2173850,1
ch_gps11_S1,1263200,0
ch_gps11_S1,4087400,1
ch_gps11_S1,3444500,0
ch_gps11_S1,2272250,0
ch_gps11_S1,3293750,0
ch_gps11_S1,1961300,1
ch_gps11_S1,3284900,0
ch_gps11_S1,1404500,0
ch_gps11_S1,3697550,0
ch_gps11_S1,4622900,0
ch_gps11_S1,2909000,0
ch_gps11_S1,4175450,1
ch_gps11_S1,4131350,1
ch_gps11_S1,1786550,1
ch_gps11_S1,883850,0
ch_gps11_S1,4286450,1
ch_gps11_S1,4821050,0
ch_gps11_S1,4222400,1
ch_gps11_S1,4230200,1
ch_gps11_S1,3716600,0
ch_gps11_S1,5427350,0
ch_gps11_S1,516650,0
ch_gps11_S1,2427950,1
ch_gps11_S1,2164850,1
ch_gps11_S1,5003750,0
