TagID,ix,Prediction
ch_gps11_S1,3216950,0
ch_gps11_S1,4040150,1
ch_gps11_S1,4049900,1
ch_gps11_S1,360500,0
ch_gps11_S1,4513850,0
ch_gps11_S1,4000250,1
ch_gps11_S1,4071950,1
ch_gps11_S1,2204000,1
ch_gps11_S1,3074600,0
ch_gps11_S1,5689550,0
ch_gps11_S1,2205350,0
ch_gps11_S1,2195150,1
ch_gps11_S1,2415200,1
ch_gps11_S1,5187800,0
ch_gps11_S1,1797650,1
ch_gps11_S1,5563550,0
ch_gps11_S1,2841350,0
ch_gps11_S1,5195150,0
ch_gps11_S1,4013000,1
ch_gps11_S1,4962500,0
ch_gps11_S1,5688650,0
ch_gps11_S1,4330850,0
ch_gps11_S1,1125350,0
ch_gps11_S1,2164250,1
ch_gps11_S1,3038900,0
ch_gps11_S1,2186900,1
ch_gps11_S1,1770500,1
ch_gps11_S1,2651300,0
ch_gps11_S1,503150,0
ch_gps11_S1,4169150,0
ch_gps11_S1,2399900,1
ch_gps11_S1,2465150,1
ch_gps11_S1,2990150,0
ch_gps11_S1,840500,0
ch_gps11_S1,3687950,0
ch_gps11_S1,4650200,0
ch_gps11_S1,3496100,0
ch_gps11_S1,3604700,0
ch_gps11_S1,3782450,0
ch_gps11_S1,743000,0
ch_gps11_S1,254600,0
ch_gps11_S1,5286200,0
ch_gps11_S1,1966400,0
ch_gps11_S1,4042700,1
ch_gps11_S1,813050,0
ch_gps11_S1,164000,0
ch_gps11_S1,4026350,1
ch_gps11_S1,4185350,0
ch_gps11_S1,2029400,1
ch_gps11_S1,4032200,1
ch_gps11_S1,2653850,1
ch_gps11_S1,4091150,1
ch_gps11_S1,1794200,1
ch_gps11_S1,5201300,0
ch_gps11_S1,3507650,0
ch_gps11_S1,4282550,0
ch_gps11_S1,2471000,1
ch_gps11_S1,4005650,1
ch_gps11_S1,2162000,1
ch_gps11_S1,3640700,0
ch_gps11_S1,1784150,1
ch_gps11_S1,4080800,1
ch_gps11_S1,2193500,1
ch_gps11_S1,4003250,1
ch_gps11_S1,4214300,1
ch_gps11_S1,4122650,1
ch_gps11_S1,5533850,0
ch_gps11_S1,2395250,1
ch_gps11_S1,2402450,1
ch_gps11_S1,2387900,1
ch_gps11_S1,4240100,0
ch_gps11_S1,1987850,0
ch_gps11_S1,5522450,0
ch_gps11_S1,1017050,0
ch_gps11_S1,2650250,0
ch_gps11_S1,2353100,1
ch_gps11_S1,4117250,1
ch_gps11_S1,5640350,1
ch_gps11_S1,4133000,1
ch_gps11_S1,3127550,0
ch_gps11_S1,923300,0
ch_gps11_S1,4412150,0
ch_gps11_S1,2648300,0
ch_gps11_S1,2542550,0
ch_gps11_S1,4212500,1
ch_gps11_S1,1958750,1
ch_gps11_S1,3857000,0
ch_gps11_S1,4073450,1
ch_gps11_S1,4118300,1
ch_gps11_S1,2233550,1
ch_gps11_S1,5573000,0
ch_gps11_S1,2243450,0
ch_gps11_S1,4057850,1
ch_gps11_S1,2440850,1
ch_gps11_S1,2795300,0
ch_gps11_S1,1218650,0
ch_gps11_S1,4037600,1
ch_gps11_S1,1356650,0
ch_gps11_S1,645800,0
ch_gps11_S1,1792850,1
ch_gps11_S1,3856850,0
ch_gps11_S1,1794050,1
ch_gps11_S1,1973450,0
ch_gps11_S1,5041400,0
ch_gps11_S1,4287650,1
ch_gps11_S1,4081850,1
ch_gps11_S1,4809350,0
ch_gps11_S1,4233500,1
ch_gps11_S1,1253000,0
ch_gps11_S1,1767950,1
ch_gps11_S1,4109150,1
ch_gps11_S1,3994250,1
ch_gps11_S1,4323350,0
ch_gps11_S1,3352700,0
ch_gps11_S1,36500,0
ch_gps11_S1,2193050,1
ch_gps11_S1,1149350,0
ch_gps11_S1,5279000,0
ch_gps11_S1,2166350,1
ch_gps11_S1,3987800,1
ch_gps11_S1,2677100,0
ch_gps11_S1,1562150,0
ch_gps11_S1,4085150,1
ch_gps11_S1,4129700,1
ch_gps11_S1,2229950,1
ch_gps11_S1,1138550,0
ch_gps11_S1,2957900,0
ch_gps11_S1,2440400,1
ch_gps11_S1,2432900,1
ch_gps11_S1,5218700,0
ch_gps11_S1,4176500,0
ch_gps11_S1,3110600,0
ch_gps11_S1,1212350,0
ch_gps11_S1,2027150,1
ch_gps11_S1,4176650,0
ch_gps11_S1,2048000,0
ch_gps11_S1,1766900,1
ch_gps11_S1,4225100,1
ch_gps11_S1,430100,0
ch_gps11_S1,2445500,1
ch_gps11_S1,2175050,1
ch_gps11_S1,2512100,1
ch_gps11_S1,4123100,1
ch_gps11_S1,909350,0
ch_gps11_S1,5432300,0
ch_gps11_S1,4003400,1
ch_gps11_S1,4064000,1
ch_gps11_S1,2219300,1
ch_gps11_S1,4934450,0
ch_gps11_S1,4467050,0
ch_gps11_S1,4278800,1
ch_gps11_S1,4565000,0
ch_gps11_S1,756500,0
ch_gps11_S1,148400,0
ch_gps11_S1,3196100,0
ch_gps11_S1,892100,0
ch_gps11_S1,2598950,1
ch_gps11_S1,4281350,0
ch_gps11_S1,3598700,0
ch_gps11_S1,3715850,0
ch_gps11_S1,4585550,0
ch_gps11_S1,5181200,0
ch_gps11_S1,2220950,1
ch_gps11_S1,2646050,1
ch_gps11_S1,4913300,0
ch_gps11_S1,910100,0
ch_gps11_S1,4018550,1
ch_gps11_S1,2192150,1
ch_gps11_S1,4290950,0
ch_gps11_S1,2039150,1
ch_gps11_S1,3730400,0
ch_gps11_S1,2476550,1
ch_gps11_S1,1274150,0
ch_gps11_S1,4704200,0
ch_gps11_S1,3197750,0
ch_gps11_S1,2186000,1
ch_gps11_S1,4069850,1
ch_gps11_S1,4227500,1
ch_gps11_S1,5235350,0
ch_gps11_S1,4019600,1
ch_gps11_S1,2270300,0
ch_gps11_S1,2392250,1
ch_gps11_S1,2389700,1
ch_gps11_S1,4895750,0
ch_gps11_S1,4279850,1
ch_gps11_S1,2645600,1
ch_gps11_S1,4027400,1
ch_gps11_S1,5665250,0
ch_gps11_S1,4286450,1
ch_gps11_S1,2385800,1
ch_gps11_S1,706700,0
ch_gps11_S1,5293700,0
ch_gps11_S1,4032800,1
ch_gps11_S1,2446850,1
ch_gps11_S1,1100600,0
ch_gps11_S1,5559800,0
ch_gps11_S1,5520200,0
ch_gps11_S1,3283250,0
ch_gps11_S1,5188550,0
ch_gps11_S1,4088150,1
ch_gps11_S1,2220650,1
ch_gps11_S1,580100,0
ch_gps11_S1,2022050,1
ch_gps11_S1,4041650,1
ch_gps11_S1,1611500,0
ch_gps11_S1,4170050,0
ch_gps11_S1,3731300,0
ch_gps11_S1,4046450,1
ch_gps11_S1,1776350,1
ch_gps11_S1,5617550,0
ch_gps11_S1,4070750,1
ch_gps11_S1,2169050,1
ch_gps11_S1,3989900,1
ch_gps11_S1,2680550,0
